11018.json	barely-true	The Supreme Courts views are radically out of step with public opinion regarding its decision to legalize same-sex marriage nationwide.	gays-and-lesbians,polls,supreme-court	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	an interview on NPR
3858.json	mostly-true	Oil companies are able to sell oil that costs no more to produce today than it did one year ago.	energy,gas-prices	jeff-merkley	U.S. Senator	Oregon	democrat	0.0	1.0	3.0	6.0	0.0	a speech on the Senate floor
11281.json	pants-fire	Says Scott Walker said Labor unions dont deserve to have a national holiday due to their damage to the economy. And the holiday should be replaced by Patriots Day, celebrated every year on 9/11.	labor	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook post
5755.json	false	Says President Obamas decision to not issue a permit for the Keystone XL pipeline meant we were denied the ability immediately to reduce prices at the pump.	climate-change,economy,energy,gas-prices	mike-dovilla	State representative	Ohio	republican	0.0	1.0	1.0	0.0	0.0	a letter to the editor
305.json	false	I know that Hillary on occasion has said just last year said this (NAFTA) was a boon to the economy.	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Myrtle Beach, S.C.
297.json	false	He reformed welfare before others tried.	job-accomplishments	rudy-giuliani	Attorney	New York	republican	9.0	11.0	10.0	7.0	3.0	a TV ad
3204.json	false	Massachusetts public schools teach kids as young as kindergartners about gay marriage.	families,gays-and-lesbians,marriage,religion	national-organization-marriage	Nonprofit organization	Rhode Island	organization	0.0	1.0	0.0	0.0	1.0	a mailing to Rhode Island voters
11817.json	half-true	On opposing citizenship for illegal immigrants	immigration	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a Republican debate in Iowa on Fox News
1947.json	false	Langevin has been the most reliable vote for Speaker Pelosi.	bipartisanship	mark-zaccaria		Rhode Island	republican	2.0	2.0	0.0	0.0	0.0	a posting on his website
4751.json	true	A couple retiring today will pay about $119,000 in lifetime Medicare taxes and receive about $357,000 in lifetime Medicare benefits. ... about 3 bucks in benefits for every dollar in taxes.	deficit,federal-budget,medicare	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a congressional hearing
7397.json	barely-true	Employers and schools have no right to conduct surveillance of a dorm room or a workers cubicle.	education,government-regulation,human-rights,legal-issues,privacy,technology,unions,workers	brian-patrick-kennedy	State Representative	Rhode Island	democrat	1.0	0.0	0.0	0.0	0.0	a news release
2328.json	half-true	Charlie Crist has six different positions on ObamaCare.	health-care	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a campaign website
4032.json	half-true	Only seven of 18 federal food assistance programs have been associated with positive health and nutrition outcomes, while the remaining 11 have not been effective.	federal-budget,government-efficiency	jim-jordan	U.S. representative	Ohio	republican	1.0	0.0	3.0	3.0	0.0	a House committee hearing
9077.json	false	Says Ralph Hall is the oldest member in Congress ever.	candidates-biography,history	now-or-never-pac	Political Action Committee	Missouri	none	0.0	1.0	0.0	0.0	0.0	a campaign ad
13463.json	barely-true	Americas tax code hasnt been updated in 30 years.	taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a tweet
5345.json	half-true	[A]t his current rate, President Obama will have added more debt to the United State of America by the end of his first term than each of the previous 43 presidents -- combined!	federal-budget	GaGOP			republican	2.0	1.0	1.0	0.0	0.0	a web post
3899.json	half-true	Studies show that people that are on welfare are higher users of drugs than people not on welfare.	drugs,marijuana,poverty	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	an interview on CNN
5321.json	true	If you take into account all the people who are struggling for work, or have just stopped looking, the real unemployment rate is over 15 percent.	economy,jobs	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a speech in Las Vegas, Nev., on Feb. 4, 2012
2259.json	mostly-true	Republican candidate for Georgia governor dabbled in birther conspiracy theories.	obama-birth-certificate	liberal-bloggers			democrat	0.0	0.0	0.0	1.0	0.0	liberal blogs
4293.json	mostly-true	Says he worked with the Democratic legislature to balance spending with revenues so that at the end of my four-year term, the rainy day fund was established at more than $2 billion.	economy,new-hampshire-2012,state-budget,state-finances	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a speech to a Manchester, N.H. Rotary club
2951.json	half-true	Says Jim Renacci ran against the Washington establishment in the election, but is now hypocritically embracing it with big money, special interest fundraisers.	campaign-finance,elections	democratic-congressional-campaign-committee			democrat	11.0	8.0	5.0	1.0	9.0	a news release
9289.json	half-true	Every single one of the 41 Republican senators who just blocked a raise in the minimum wage will receive a $2,800 cost-of-living adjustment on January 1, 2015.	economy,jobs	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a meme shared on social media
2142.json	true	Democratic candidate Jeff Greene ran for Congress as a California Republican.	candidates-biography,elections,message-machine	kendrick-meek		Florida	democrat	2.0	6.0	1.0	4.0	1.0	a television ad
11392.json	pants-fire	100 percent of the crime is committed, in estimate, by about 15 percent of the population.	corrections-and-updates,crime,criminal-justice,population	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	an interview by David Brown, host of the Texas Standard
10108.json	barely-true	Blocking travel from countries with Ebola should be possible because President Barack Obama has sealed off Israel in the past.	ebola,foreign-policy,israel,public-health,transportation	tim-murphy	U.S. House of Representatives	Pennsylvania	republican	1.0	0.0	0.0	0.0	0.0	an interview on Fox News Sunday
4488.json	half-true	Says the United States has the highest incarceration rate in the world with 2.3 million inmates, and the majority of Americans are imprisoned because they sold small amounts of drugs.	crime,criminal-justice,drugs,marijuana,new-hampshire-2012	gary-johnson	Presidential candidate	New Mexico	libertarian	3.0	2.0	5.0	6.0	0.0	an interview with the editorial board of the 'Telegraph.'
8505.json	mostly-true	When is a farm bill not a farm bill? When 90 percent of it is for food stamps.	hunger,poverty,pundits,welfare	brad-blakeman			republican	0.0	0.0	0.0	1.0	0.0	an interview on Fox News
4605.json	barely-true	The Tax Foundation figures Rhode Island as the 10th highest state for state and local tax burden per capita in the country. Were the 6th worst in the country for the business tax index. Were the 3rd highest per capita in the country for all taxes.	economy,small-business,state-finances,taxes	peter-palumbo	State Representative	Rhode Island	democrat	3.0	1.0	1.0	0.0	0.0	a speech
10076.json	false	As district attorney, Susan Happ took $180,000 in a shady land deal from a man charged with multiple felony counts of sexual assault before she offered him a deferred prosecution.	criminal-justice	republican-party-wisconsin		Wisconsin	republican	4.0	3.0	2.0	3.0	0.0	a campaign news release
6023.json	mostly-true	The last three days of early voting happen to be the most populated days of voting that we have in early voting.	elections	ron-gerberry	State representative	Ohio	democrat	0.0	0.0	0.0	1.0	0.0	a news conference
6053.json	pants-fire	Says Barack Obama is a socialist.	candidates-biography	roger-williams	Businessman	Texas	republican	3.0	2.0	2.0	0.0	1.0	an Austin appearance with Wes Riddle, fellow GOP hopeful for US House.
11188.json	half-true	Every poll said I won the debate.	polls	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"an interview on CBS' ""Face the Nation"""
5800.json	half-true	Under Republican economic policies, the typical American family saw their incomes fall by about 6 percent.	economy,families	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Elyria, Ohio
11386.json	mostly-true	Irans regime is responsible for more than 1,000 American casualties during the Iraq war and has plotted a terrorist attack here in our nations capital.	foreign-policy,iraq,terrorism	michael-mccaul	congressman	Texas	republican	1.0	0.0	1.0	4.0	0.0	the Republican weekly radio/TV address
3002.json	mostly-true	Over 80 percent of the people want the shot to vote on whether to approve same-sex marriage, according to polls.	civil-rights,gays-and-lesbians,marriage	vincent-buddy-cianci		Rhode Island	independent	0.0	2.0	1.0	2.0	1.0	an ABC-6 interview program
10030.json	half-true	The states that have raised the minimum wage (this year) have had faster job growth than the states that havent raised the minimum wage.	economy,states,workers	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Princeton, Ind.
2249.json	barely-true	Some Republican leaders in Congress are pushing to make privatizing Social Security a key part of their legislative agenda if they win a majority in Congress this fall.	social-security	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	his weekly address
3385.json	mostly-true	I delivered to you a budget that ... cuts taxes by $2 billion.	state-budget	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	his State of the State speech.
12278.json	half-true	Says Ted Cruz wanted to let in more Syrian refugees and give amnesty to illegal immigrants.	candidates-biography,foreign-policy,immigration,terrorism	great-america-pac			organization	0.0	0.0	1.0	0.0	0.0	a TV ad
7320.json	mostly-true	States have cumulatively cut over $1.8 billion from their mental health services between 2009 and 2011. This is the largest reduction in state mental health services in half a century.	guns,health-care	marcy-kaptur	Representative from Ohio's Ninth Congressional District	Ohio	democrat	0.0	2.0	4.0	4.0	0.0	a floor speech in the House of Representatives
12831.json	pants-fire	Says Hillary Clinton wrote,I believe the primary role of the state is to teach, train and raise children. Parents have a secondary role.	candidates-biography,children	james-woods	Actor		none	0.0	1.0	0.0	0.0	1.0	a tweet
8787.json	true	(M)ore Georgians have jobs than at any other time since October 2008.	economy,jobs	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a speech
8452.json	barely-true	Wendy Davis is threatening to raise taxes up to $35 billion.	state-budget,state-finances,taxes	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	a Facebook page
9913.json	half-true	Income inequality is worse in towns run by Democrat mayors than in towns run by Republican mayors.	city-government,economy,income	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	an interview with NPR
6043.json	mostly-true	Says he cut the budget.	government-efficiency,job-accomplishments,message-machine-2012	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a campaign commercial
6324.json	pants-fire	When Josh Mandel claims to have accepted three debates with Sen. Sherrod Brown, he is lying. He has accepted ZERO proposed debates.	elections,campaign-advertising	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a news release
8612.json	half-true	The recidivism rate is nearly 29 percent and has been climbing steadily since detainees began being released from Guantanamo.	terrorism	saxby-chambliss	U.S. Senator	Georgia	republican	1.0	1.0	3.0	4.0	1.0	a debate on the Senate floor
2728.json	pants-fire	Says Republican gubernatorial candidate Scott Walker increased his own pay by $50,000.	job-accomplishments,message-machine	advancing-wisconsin			none	0.0	0.0	0.0	0.0	1.0	campaign literature distributed by an outside group
8248.json	mostly-true	Before President Obama acted in Libya in 2011, the American people were opposed to military action by 35 to 60. After he took action, they were in support of it 54 to 43.	foreign-policy,military,pundits	karl-rove		Texas	republican	2.0	5.0	2.0	8.0	0.0	a segment of 'Fox News Sunday'
