5601.json	barely-true	Says gas costs $4.50 a gallon.	energy,gas-prices	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	an email blast.
7178.json	true	In the last 15 years, weve witnessed a dramatic expansion in the jailing of immigrants, from about 70,000 people detained annually to about 400,000.	immigration	aclu-georgia-foundation			none	0.0	0.0	0.0	0.0	0.0	a press release
4865.json	mostly-true	President Obamas recent plan to cut $100 million of waste within his administration wont actually save money because hes going to spend it elsewhere.	deficit,federal-budget	jim-jordan	U.S. representative	Ohio	republican	1.0	0.0	3.0	3.0	0.0	a newspaper column
2183.json	false	Jeff Greene on why hewent Cuba.	candidates-biography,ethics	jeff-greene		Florida	democrat	3.0	1.0	3.0	0.0	0.0	comments to the media.
566.json	barely-true	John McCain has given erratic and inconsistent answers on when troops should return from Iraq.	iraq	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	in an ad on the Internet
3754.json	mostly-true	Eighty-seven percent of private insurance plans currently include (abortion) coverage.	abortion,health-care	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a fundraising letter
3080.json	barely-true	We had a debate on whether ObamaCare was the way to go to fix up health care and the American voters said no -- emphatically.	health-care	jim-sensenbrenner	Member of Congress	Wisconsin	republican	2.0	4.0	1.0	0.0	0.0	an interview after a town hall meeting
11496.json	pants-fire	Bernie Sanderss plan is to raise your taxes to 90 percent.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a Republican presidential debate in Boulder, Colo.
1851.json	half-true	The American Power Act would cut our dependence on oil in half.	cap-and-trade,climate-change,energy,oil-spill	votevetsorg			none	0.0	1.0	1.0	0.0	0.0	a TV ad
9307.json	half-true	Explosive growth in Medicare is the reason federal deficit spending is predicted to top $1 trillion again after falling to $600 billion annually.	federal-budget,health-care,medicare	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	an interview
6805.json	half-true	Says Rep. Charlie Bass, R-NH voted to raise his own pay eight times	congress,voting-record	ann-mclane-kuster	Attorney	New Hampshire	democrat	2.0	1.0	3.0	0.0	0.0	a press release Sept. 19, 2012
722.json	false	"Holding up a BlackBerry, McCain campaign adviser says, ""youre looking at the miracle John McCain helped create."""	candidates-biography,technology	douglas-holtz-eakin			republican	0.0	1.0	0.0	0.0	0.0	a conversation with reporters.
4569.json	false	Today, the Social Security system is broke.	social-security	steve-lonegan	Conservative Activist	New Jersey	republican	1.0	2.0	2.0	0.0	0.0	an interview on News 12 New Jersey’s Power & Politics show
11713.json	barely-true	We didnt go out and take information from the Hillary Clinton campaign.	elections	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	"an interview on NBC's ""Meet the Press""."
2758.json	true	Members of Congress did not have three days to read the bill when the stimulus was rushed into law.	history,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a Saturday address
13246.json	false	Says Pete Gallego went and lobbied after you fired him from Congress.	candidates-biography,ethics	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a TV ad
2618.json	barely-true	Says Russ Feingold supported a stimulus plan that allowed a company to create 3,000 jobs in China.	message-machine,stimulus,trade	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a campaign TV ad
5276.json	true	In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.	candidates-biography	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail and blog and Facebook posts
9887.json	mostly-true	Says Rick Scott thinks employers should be able to deny women coverage for birth control.	abortion,government-regulation,health-care,supreme-court,women	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a TV ad
6001.json	mostly-true	Says he earned the highest possible credit ratings as state treasurer.	government-efficiency,job-accomplishments,message-machine-2012	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a campaign commercial
6012.json	true	The legislature was never given the opportunity to debate or vote on loaning $75 million to 38 Studios.	baseball,corporations,economy,state-finances,voting-record	dennis-algiere	Banker	Rhode Island	republican	0.0	0.0	0.0	0.0	0.0	a letter to the editor
8983.json	mostly-true	Gun marketplaces on Facebook mean ANYONE can broker a deal on a gun online, meet the seller in a parking lot somewhere, and walk away with a weapon.	guns	moms-demand-action-gun-sense-america	advocacy group	Indiana	none	1.0	0.0	0.0	1.0	0.0	a news release
2987.json	barely-true	Portland Public Schools invites well-paid, well-fed school bureaucrats, administrators, teachers, other staff, non-needy students, affluent parents of students, and other adults, including on the other extreme the adult homeless, illegal aliens, fanatical Muslim terrorists, or drug addicted street people, to enjoy cheap breakfasts in taxpayer-paid school facilities amidst school children.	education,government-efficiency	rees-lloyd	attorney	Oregon	none	1.0	0.0	0.0	0.0	0.0	a website posting
6790.json	barely-true	Tea Party Congressman Frank Guinta voted for billions in cuts to veterans programs.	veterans	carol-shea-porter	Retired social worker	New Hampshire	democrat	1.0	0.0	1.0	1.0	0.0	an ad, “Debt,” released Sept. 18, 2012
8347.json	false	(Texas Republicans) believe in abolishing Social Security, abolishing V.A. health care.	social-security,veterans	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	an MSNBC interview
1440.json	barely-true	President Obama pledged to go through the budget 'line by line,' but on his watch, non-defense spending has spiraled out of control, increasing by 67 percent in the last year alone.	federal-budget,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a live-blog post during the State of the Union address
7992.json	true	Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.	bankruptcy,corporations,debt,economy,history,jobs,state-budget,state-finances,taxes	charlene-lima	educator	Rhode Island	democrat	0.0	0.0	0.0	0.0	1.0	a speech on the floor of the Rhode Island House
13361.json	barely-true	When asked about bills in Congress important to the North Country, Derrick responded I just dont know enough about it.	health-care	elise-stefanik	Representative from the 21st Congressional District	New York	republican	1.0	0.0	0.0	0.0	0.0	a television ad
586.json	true	Says Obama has flip-flopped on public campaign financing.	ethics	let-freedom-ring			none	0.0	2.0	1.0	0.0	0.0	a TV ad airing on cable networks such as Fox and MTV.
4902.json	half-true	Says 25 percent of Oregonians oppose the death penalty.	criminal-justice,states	joshua-marquis	Clatsop County District Attorney	Oregon	democrat	0.0	0.0	1.0	0.0	0.0	a blog comment
8211.json	mostly-true	Offshore wind power is significantly less expensive than solar energy.	energy,environment	jeffrey-grybowski	CEO of Deepwater Wind	Rhode Island	business-leader	0.0	0.0	0.0	1.0	0.0	a television interview
10554.json	true	Thirty U.S. cities have Triple A baseball teams and virtually everyone of them [is] playing in government owned ballparks.	baseball,recreation,sports	james-skeffington	lawyer	Rhode Island	business-leader	0.0	0.0	0.0	0.0	0.0	a radio interview
1589.json	pants-fire	"My ""border security efforts have led to a 60 percent decrease in border crime."""	crime	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a Web post
7749.json	half-true	In 29 states in this country you can still get fired for not just being gay, but if your employer thinks you are gay.	gays-and-lesbians,legal-issues,states,workers	martina-navratilova	Retired tennis player	Florida	none	0.0	0.0	1.0	0.0	0.0	"an interview on CBS' ""Face the Nation"""
9264.json	barely-true	Under Greg Abbott, Texas four-year-olds would be forced to undergo standardized tests.	children,corrections-and-updates,education	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	an online post
7393.json	false	I was the first member of Congress to call him (Barack Obama) a socialist...	job-accomplishments	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	fundraising letter
9363.json	mostly-true	Milwaukee has seen an uptick in violence since 2010, and the only period of calm we get is when winter sets in.	crime,criminal-justice	david-clarke-jr	Milwaukee County Sheriff	Wisconsin	democrat	3.0	5.0	2.0	1.0	0.0	a news release
9027.json	true	Once our Blueprint for Prosperity is signed into law, we will have delivered $2 billion in tax relief.	job-accomplishments,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a statement to reporters
1296.json	half-true	That 3.5 percent (increase in the third quarter GDP) came from two things government spending on Cash for Clunkers they just moved fourth-quarter auto sales into the third quarter and the first-time home buyer thing.	economy,pundits,stimulus	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	Fox News Sunday
11014.json	mostly-true	Texas has the nations highest rate and highest number of uninsured.	health-care,state-budget,state-finances,states	donna-howard	Texas House Representative	Texas	democrat	1.0	0.0	1.0	2.0	0.0	a press release
2562.json	mostly-true	For the first time in history, Wisconsin has more government jobs than manufacturing jobs.	jobs,message-machine	leah-vukmir	Member of state Assembly	Wisconsin	republican	0.0	2.0	0.0	1.0	0.0	a campaign brochure distributed door-to-door
9013.json	pants-fire	Under Scott Walker, Wisconsin unemployments up from 4.8% to 6.2%	corporations,economy,job-accomplishments,jobs	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	a TV ad
10389.json	barely-true	About 30 percent of those released from Guantanamo have re-entered the fight.	terrorism	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a press conference
2860.json	false	On an earmark moratorium.	federal-budget	kay-bailey-hutchison	U.S. Senator	Texas	republican	2.0	4.0	4.0	3.0	0.0	a statement
11448.json	pants-fire	Says CNN deleted an online poll showing Bernie Sanders won the first Democratic presidential debate to help out Hillary Clinton.	polls	nowthis			journalist	0.0	1.0	0.0	0.0	1.0	a video shared on social media
8556.json	barely-true	Florida sheriffs unequivocally support the stand your groundlaw.	crime,guns,legal-issues	larry-ashley	Okaloosa Sheriff	Florida	republican	1.0	0.0	0.0	0.0	0.0	a Florida House criminal justice subcommittee hearing
4228.json	pants-fire	There was a loss of eight million jobs during the Bush eight years.	economy,history,jobs	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a Senate floor speech
1161.json	true	Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.	candidates-biography	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	an op-ed in The Washington Post
2888.json	barely-true	Says Sen. Sherrod Brown voted to keep an extreme, job-killing Internal Revenue Service paperwork mandate.	jobs,taxes,voting-record	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	a news release
8255.json	false	One out of every three students currently today is ready for college before they go there.	education	will-weatherford	State Representative	Florida	republican	2.0	3.0	4.0	3.0	0.0	at Suncoast Tiger Bay luncheon
5302.json	mostly-true	No candidate has run more negative ads in American history than Barack Obama did in 2008, especially in the general.	campaign-finance,candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a TV interview
1339.json	pants-fire	Under the cap-and-trade bill, homes would have to be retrofitted to meet energy and water efficiency standards before they could be sold.	energy,environment	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
2845.json	true	Over the course of one four-year term, it costs taxpayers more than $1 million simply to operate the governors mansion.	state-budget	bob-wirch	State Senator, 22nd District	Wisconsin	democrat	0.0	0.0	0.0	0.0	1.0	a news release
